x,y,z
460316.4741,4427510.287,2537.109935
460316.5812,4427513.67,2537.298947
460316.4497,4427516.954,2537.703913
460316.4496,4427520.228,2538.028707
460316.4985,4427523.543,2538.140441
460316.5698,4427526.907,2540.206686
460316.783,4427530.129,2541.063185
460316.5845,4427533.371,2539.265912
460316.5156,4427536.727,2539.481117
460316.5512,4427539.929,2540.060829
460316.4739,4427543.308,2540.961237
460316.5286,4427546.456,2541.421205
460316.6775,4427550.026,2547.463068
460316.7195,4427553.112,2546.331523
460316.6369,4427556.349,2545.222597
460316.5539,4427559.665,2544.625485
460316.2828,4427563.131,2547.198538
460316.5737,4427566.27,2545.415339
460316.5176,4427569.59,2543.655479
460316.471,4427572.847,2543.818212
460316.5435,4427576.153,2543.779058
460316.3991,4427579.435,2543.739392
460316.5318,4427582.811,2543.657684
460316.5056,4427586.104,2543.590326
460316.704,4427589.423,2546.0033
460316.4239,4427592.561,2545.114554
460316.4375,4427595.96,2543.487135
460316.4871,4427599.211,2543.419427
460316.5974,4427602.413,2543.356196
460316.6047,4427605.815,2546.525865
460316.6575,4427609.246,2548.83348
460316.5466,4427612.44,2544.905166
460316.5845,4427615.653,2544.902239
460316.549,4427618.921,2546.907108
460316.5755,4427622.295,2545.070331
460316.5479,4427625.515,2545.166389
